Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M
1.0303804774382748,0.5825621596853747,1.73235369548507,-1.3670442803885563,-0.8593645053714868,0,0,1
-1.1254090109295656,1.588082609208875,-0.6132656979512701,-0.30530807965988904,2.208450031784846,0,0,1
-0.9968481270262661,-1.5307025523377467,-1.3072255666779795,1.5054521555880385,1.2223450109166523,0,0,1
-0.057400724957335926,-0.508155111036225,-0.9865666555047348,-0.04724862061552622,-0.09961650672618058,0,1,0
-0.2551791253928913,-0.576324940456342,0.6033671123959372,-0.4257194348151456,-1.2088485847483277,0,1,0
2.068717079725011,2.3549777246080277,-0.3986919850204527,-0.018135481061709657,-1.4519679443148257,0,1,0
-0.7990697265907107,-1.3261930640774346,1.0041907513624933,-1.2700004818758335,-0.9505342652089235,0,1,0
-1.392404927897405,-0.9853439169769274,-0.5389802586587473,0.030386418194651738,-0.023641706861649958,1,0,0
0.04148847526044176,0.24171301258486752,0.12237874563607008,-0.5809895124355016,-0.46429554607592755,0,0,1
-0.30462372550179423,-0.09913613451563967,-0.7327116841592494,0.971711263768063,-0.7985846654798623,0,1,0
-1.1946265274618497,-0.6444947698764202,-0.5122586827276435,-0.28015373704606145,0.827276051621093,0,1,0
0.4370452761315806,1.0597509656261157,-0.3853311970549008,-0.16370117883079383,0.4474020522984399,0,0,1
0.634823676567136,0.44622250084517956,0.9707887814486136,-1.2602961020245613,-0.03883666683455608,0,1,0
-1.4912941281151828,-1.1216835758171613,-1.0199686254186144,0.4767878913531767,0.9944206113230604,1,0,0
-1.1946265274618497,-0.303645622775913,0.11569835165329415,-0.629511411691863,0.6449365319462195,0,1,0
-1.3429603277885303,-0.9853439169769274,-0.4387743489171083,0.6223535891222609,-0.34273586629267855,0,1,0
0.09093307536934465,1.0597509656261157,-0.9197627156769754,0.5544229301633546,1.3135147707540888,0,1,0
-0.9968481270262661,-1.5307025523377467,-0.8529587758492162,0.19536087566628074,1.3590996506728072,0,0,1
-0.5024021259373496,-0.030966305095522735,0.45639844477486674,-0.551876372881685,1.2831248508082767,0,0,1
1.3182630630871996,0.45596226148990765,-0.23690956626379828,0.5271653209219819,1.6534382389090188,1,0,0
1.1292696776560525,0.24171301258486752,2.3603107298660078,-1.726106334885631,0.28025749259647253,0,1,0
1.0489733105627994,0.19640250494445954,-1.3664133611789004,0.142751267855478,0.1501949565453027,0,0,1
-1.095737327244072,-1.8715516994382537,1.0108711453452692,-1.2602961020245613,-1.5735276240980747,1,0,0
1.376492678200511,1.6732794304070133,-1.0333294133841664,1.2919557988600479,-1.497552824233544,1,0,0
-0.10684532506623882,0.1053733537446724,-1.4942765981957058,2.7087952571458,-0.7378048255882378,0,1,0
-0.5518467260462525,-0.9853439169769274,2.901422642470858,-1.881376412505987,-0.13000642667199283,0,1,0
-1.441849528006308,-1.4625327229176683,0.12237874563607008,-0.5615807527329574,1.3135147707540888,0,0,1
0.28871147580490003,0.5825621596853747,0.15578071554994974,-0.44512819451768976,0.037138133029974534,0,1,0
-0.2057345252840165,0.24171301258486752,-0.6792685322970419,0.2729959144764587,-0.08442154675327446,0,0,1
1.722604878962775,1.332430283306506,-0.5122586827276435,-0.36749315570751184,-0.19078626656361733,0,0,1
-0.10684532506623882,-0.3718154521960299,1.7857968473472774,-1.5126099781576405,0.8880558915127175,0,1,0
-1.8374063288774467,-1.9397215288583707,3.73647189031785,-2.162803428192883,1.1007853311334033,0,0,1
-0.7990697265907107,-0.303645622775913,-0.6191449864520585,-0.018135481061709657,-0.08442154675327446,0,1,0
0.28871147580490003,0.7870716479456867,1.718992907519518,-1.4737924587525515,-0.7226098656153317,0,0,1
-0.9968481270262661,-0.6444947698764202,-0.5790626225554029,0.2729959144764587,-0.9353393052360174,1,0,0
-0.3540683256106971,-0.9853439169769274,0.19586307944660533,-0.2510405974922442,-0.023641706861649958,0,0,1
0.14037767547821944,0.24171301258486752,-1.4274726583679465,1.9130361093414736,-1.391188104423201,0,1,0
0.7337128767849418,0.5825621596853747,0.8772632656897505,-0.7362595900558582,-1.011314105100548,0,1,0
0.14037767547821944,-0.3718154521960299,-0.4320939549343324,-0.23163183778970006,-0.008446746888743835,0,1,0
-1.3429603277885303,-0.9171740875568491,0.4697592327404186,-0.9497559467838486,0.7664962117294685,0,0,1
0.3876006760226777,0.5825621596853747,-0.23168213545105437,-0.018135481061709657,-0.16039634661780508,0,1,0
0.10971303988668833,-0.17970333587552673,0.08346306540055178,0.8842180253656554,1.230325741941719,0,1,0
0.14037767547821944,-0.43998528161614686,-0.9999274434702867,0.04009079804592416,1.085590371160497,0,0,1
0.14037767547821944,0.5143923302652965,-0.7727940480559049,0.7388061473375278,0.4777919722442521,0,1,0
0.8326020770027195,0.44622250084517956,1.12443784305246,-0.9012340475274871,-0.5250753859675521,0,1,0
-1.392404927897405,-0.9853439169769274,-0.08471346782998385,-0.3966062952613284,0.5537667721087828,1,0,0
-0.15628992517511361,0.17354318316478934,1.9594870908994517,-1.7455150945881752,1.328709730726995,0,0,1
-0.700180526372933,-1.1216835758171613,-0.03127031596777639,0.38944847269172633,1.2375399708895582,0,0,1
0.684268276676039,0.30988284200498445,1.2714065106735306,-1.2602961020245613,0.3714272524339093,0,1,0
1.1292696776560525,0.9234113067858819,0.14910032156717382,-0.15399679897952143,-1.0568989850192665,0,0,1
-0.25491219376895186,-0.19914128337643341,-0.5194804373527555,1.2839284885426818,-1.1560674202993197,0,1,0
1.4753818784183166,0.6507319891054917,-0.011229134019448585,0.5738316898658995,-1.4367729843419195,0,0,1
0.3381560759138029,0.30988284200498445,0.4697592327404186,-1.0273909855940264,1.2527349308624645,1,0,0
1.6237156787449691,1.7414492598271303,-0.3318880451926934,-0.4063106751126008,0.11311293289450515,0,1,0
0.634823676567136,0.5143923302652965,1.12443784305246,-0.99827784604021,1.1311752510792155,0,1,0
0.8820466771115942,0.9915811362059989,-0.1314762257094154,-0.08606614002061588,0.5993516520275011,0,0,1
1.0798250775471778,0.5825621596853747,0.5031612026542983,-0.49365009377405117,-1.375993144450295,0,1,0
1.4259372783094137,1.468769942146701,0.7503357800170077,-1.250591722173289,0.09791797292159903,1,0,0
-2.2824077298574603,-2.689589652479463,2.0730537886066425,-1.6872888154805414,0.8120810916481869,0,0,1
1.0303804774382748,1.196090624466311,3.135236431868016,-1.9298983117623485,-1.132873784883797,0,1,0
0.5359344763493583,1.6051096009868964,-0.8930411397458717,1.6801309929109391,-0.2363711464823357,0,1,0
0.23926687569602526,-0.303645622775913,-0.9798862615219589,0.8067368062964341,-0.6162451458049888,0,0,1
-1.095737327244072,-1.4625327229176683,0.1891826854638294,-0.18310993853333868,-1.1024838649379847,0,0,1
0.3381560759138029,0.5143923302652965,0.2493062313088128,-0.6003982721380464,-0.4794905060488337,0,0,1
-1.8374063288774467,-1.7352120405980587,-1.2070196569363405,0.5932404495684436,-0.1755913065907112,0,1,0
0.9314912772204972,-0.16730596393571787,-0.21164095350272658,-0.16370117883079383,1.3439046906999013,0,1,0
0.3381560759138029,1.127920795046194,-0.5322998646759713,0.39915285254299804,-1.5887225840709807,0,1,0
-0.700180526372933,-0.303645622775913,-0.3786508030721249,0.49619665105572086,0.7816911717023746,0,0,1
-0.5518467260462525,0.24171301258486752,0.630088688327041,-1.0273909855940264,0.35623229246100313,0,1,0
-0.9968481270262661,-1.3943628934975516,0.7636965679825597,-0.5033544736253236,-0.4187106661572092,0,1,0
0.28871147580490003,0.8552414773658037,0.06893559377386262,-0.629511411691863,-0.9505342652089235,0,1,0
-1.738517128659641,-1.5988723817578636,-0.8395979878836642,2.000375528002924,-0.16039634661780508,1,0,0
1.673160278853872,1.0597509656261157,-0.30516646926158963,0.5156054107582657,-0.46429554607592755,1,0,0
0.4370452761315806,0.44622250084517956,-0.3786508030721249,0.4282659920968153,-0.1148114666990867,0,0,1
0.6682343202532085,-0.46604589594906337,-0.22934085188520725,1.0015322832081817,-1.0852562949764886,0,1,0
-1.441849528006308,-1.4625327229176683,1.5720242398984476,-1.2311829624707444,1.1767601309979339,0,0,1
0.28871147580490003,-0.16730596393571787,-0.7059901082281457,0.6514667286760775,0.6145466120004073,0,1,0
-0.7626220539131322,-0.04073374538674401,0.28899931705159154,1.2512007445765525,0.5346091120792922,0,1,0
-0.9474035269173914,-1.5307025523377467,0.4898004146887464,-0.6877376907994968,-0.4946854660217398,0,1,0
1.1292696776560525,0.5143923302652965,1.1645202069491156,-1.250591722173289,0.5993516520275011,0,1,0
1.0798250775471778,0.9915811362059989,-0.44545474289988424,0.30210905403027527,-0.6922199456695194,0,0,1
0.4370452761315806,1.536939771566818,0.2559866252915887,-0.6586245512456802,0.006748213084162288,0,1,0
0.28871147580490003,1.400600112726623,-0.14483701367496724,0.13713459655864693,0.7361062917836563,1,0,0
1.673160278853872,1.468769942146701,2.046332212675539,-1.7552194744394474,-0.023641706861649958,0,0,1
-0.5518467260462525,0.17354318316478934,0.823820113827543,-0.6974420706507691,0.8728609315398114,0,0,1
0.684268276676039,0.5825621596853747,-0.7460724721248012,0.8843718451066119,-1.6495024239626053,0,1,0
-0.5024021259373496,-1.1216835758171613,-0.572382228572627,0.602944829419716,-0.6618300257237072,0,1,0
0.4370452761315806,-0.2354757933558348,-1.4942765981957058,1.6219047138033054,0.7816911717023746,0,0,1
1.0303804774382748,1.0597509656261157,2.407073487745439,-2.065759629680161,1.3894895706186197,0,1,0
-1.3429603277885303,-1.1216835758171613,0.45639844477486674,-0.04724862061552622,-0.6770249856966133,0,1,0
1.3689894354037133,-0.9820429833707327,-0.904320221073103,0.4665632011685715,1.1733510462300574,0,0,1
0.18982227558712236,0.44622250084517956,0.9507475995002858,-1.2700004818758335,0.7664962117294685,1,0,0
-0.8979589268084884,-1.3261930640774346,2.193300880296609,-1.9590114513161654,-0.34273586629267855,0,1,0
-1.095737327244072,-0.6444947698764202,-0.03127031596777639,-0.4645369542202346,-1.4823578642606379,0,1,0
0.9314912772204972,-0.16730596393571787,0.13573953360162194,-0.22192745793842764,-1.6495024239626053,0,1,0
0.9314912772204972,0.3780526714251014,0.15578071554994974,-0.2995624967486056,-1.1632637048296093,0,0,1
-0.5024021259373496,0.0372035243245942,-0.5523410466242992,0.1177258368561021,-0.22117618650942958,1,0,0
1.1292696776560525,0.6507319891054917,-1.160256899056909,2.5147076601203544,1.2679298908353707,0,1,0
0.8326020770027195,0.44622250084517956,0.23594544334326092,0.001273278640835178,-0.5858552258591766,0,1,0
-1.392404927897405,-1.1898534052372394,-1.3539883245574111,1.922740489192746,-0.8289745854256745,0,1,0
-0.8485143266996137,-0.303645622775913,0.9574279934830617,-1.1147304042554773,0.5385718121358767,0,1,0
0.9314912772204972,0.3780526714251014,-0.2984860752788137,0.3118134338815477,-0.3731257862384908,0,1,0
0.684268276676039,0.30988284200498445,-0.05799189189888011,-0.33838001615369456,1.3590996506728072,0,0,1
-0.10684532506623882,-0.3718154521960299,-0.66590774433149,1.573382814546944,-0.7833897055069562,0,0,1
0.18982227558712236,-0.16730596393571787,-0.966525473556407,1.1949120003473253,0.28025749259647253,0,1,0
1.4259372783094137,0.8552414773658037,-1.1802980810052368,1.1560944809422362,0.8120810916481869,0,0,1
0.554690241699662,1.0142256855891958,-1.8624705122060121,2.2181383802091794,-0.43640187837467,1,0,0
0.4370452761315806,0.9234113067858819,-0.22500174146827845,-0.21222307808715524,-0.5402703459404582,0,1,0
0.634823676567136,0.44622250084517956,-0.5055782887448677,1.2046163801985976,-0.3123459463468663,0,1,0
-1.5901833283329885,-1.3943628934975516,-0.6859489262798178,0.8746674652553402,-1.026509065073454,0,0,1
0.28871147580490003,0.1053733537446724,0.3829141109643315,-0.8624165281223982,-1.2088485847483277,0,1,0
0.684268276676039,0.30988284200498445,-1.3606687185401871,1.8256966906800234,0.4322070923255338,0,0,1
0.634823676567136,0.6507319891054917,-0.565701834589851,0.14683897640991936,-1.4823578642606379,0,0,1
-0.30462372550179423,-0.508155111036225,3.0751128860230326,-2.1725078080441556,1.0096155712959665,0,1,0
-0.7496251264818079,-0.3718154521960299,-0.9732058675391829,1.2919557988600479,-0.6922199456695194,0,0,1
1.673160278853872,1.536939771566818,2.901422642470858,-1.9978289707212544,0.021943173057068412,0,1,0
-0.8979589268084884,-0.508155111036225,-0.9064019277114236,1.4860433958854935,1.328709730726995,0,0,1
-0.6008956091852252,0.8515781186494379,-1.0576679356761176,0.15107989580707376,1.7162351113385093,0,0,1
-0.8485143266996137,-0.9171740875568491,-1.1201745351602534,1.08816382198333,0.29545245256937863,1,0,0
-0.47365154265659903,-0.29067492529502603,-0.7257818034417548,2.2149075867542662,2.8350988582448333,0,0,1
0.5359344763493583,0.17354318316478934,-0.09807425579553572,0.38944847269172633,-0.5250753859675521,0,1,0
-1.392404927897405,-0.9171740875568491,0.12905913961884602,-0.48394571392277874,0.08272301294869291,0,1,0
1.4933197439822339,-0.7135526830095617,-1.799002756569376,2.104345816755881,0.09675594701037675,0,1,0
-0.8485143266996137,-1.3943628934975516,0.3962748989298833,-0.4160150549638732,-0.9201443452631113,0,1,0
-0.5518467260462525,-1.1216835758171613,-1.0400098073669424,1.0590506824295134,1.1767601309979339,0,1,0
1.1292696776560525,1.264260453886389,-0.9732058675391829,0.5447185503120823,0.7816911717023746,1,0,0
-0.057400724957335926,-0.3718154521960299,0.8639024777241986,-1.1244347841067492,-1.148068744856703,0,1,0
0.04148847526044176,-0.43998528161614686,-0.35192922714102115,0.2147696353688249,-1.0872889049650787,0,0,1
-0.2057345252840165,0.30988284200498445,-0.1314762257094154,-0.23163183778970006,0.3106474125422848,0,0,1
-0.7990697265907107,-0.3718154521960299,1.511900694053464,-1.5999493968190912,-0.9353393052360174,0,1,0
-0.6012913261551553,-0.9171740875568491,1.7390340894678458,-1.2894092415783782,1.0096155712959665,0,0,1
1.6237156787449691,1.264260453886389,-0.6191449864520585,0.8940762249578844,-1.0872889049650787,0,0,1
-0.4035129257195719,-0.6444947698764202,-0.12479583172663945,-0.3577887758562394,0.6145466120004073,0,1,0
0.18982227558712236,1.0597509656261157,-0.09807425579553572,-0.11517927957443244,1.0552004512146849,0,1,0
-0.6012913261551553,0.1053733537446724,-1.0199686254186144,1.4763390160342211,0.8424710115939991,0,1,0
0.5940109453287775,0.1940683350018727,-0.7373968251725161,2.768428224120512,-0.45983527109906325,0,1,0
-0.700180526372933,0.1053733537446724,1.3716124204151696,-1.3961574199423732,-1.2848233846128583,0,1,0
-0.6507359262640302,-0.030966305095522735,0.12237874563607008,-0.32867563630242286,-0.8745594653443929,1,0,0
-0.15628992517511361,0.7189018185256086,0.5098415966370742,-0.3577887758562394,1.1007853311334033,0,1,0
1.7720494790716497,2.0141285775075204,-0.36529001510657305,0.23417839507136973,-1.0720939449921725,0,1,0
0.23926687569602526,-0.303645622775913,1.137798631018012,-1.066208504999116,-0.4946854660217398,0,1,0
1.0303804774382748,0.7189018185256086,0.7904181439136634,-0.6877376907994968,-0.2515661064552418,0,1,0
-0.2551791253928913,0.5825621596853747,-0.2517233173993822,-0.19281431838461038,-0.7074149056424255,0,0,1
-1.2935157276796274,-0.43998528161614686,1.9461263029338998,-1.6484712960754526,-0.19078626656361733,0,1,0
-0.2057345252840165,-0.6444947698764202,-1.1001333532119257,1.3210689384138645,0.4322070923255338,0,1,0
1.9203832793983302,2.2868078951879105,-0.8195568059353365,0.39915285254299804,0.1890877327590358,0,0,1
0.28871147580490003,0.1053733537446724,2.440475457659319,-1.63876691622418,-0.7074149056424255,1,0,0
-0.1402076644522264,0.3760503648200678,-0.5895029021042699,2.276142227012883,0.32024492999669846,1,0,0
1.0798250775471778,1.127920795046194,0.9106652356036302,-0.9303471870813037,1.3135147707540888,0,1,0
-1.5901833283329885,-1.3261930640774346,-0.5991038045037307,0.6805798682298947,1.5870240502663993,0,1,0
1.722604878962775,1.196090624466311,1.4985399060879123,-0.8527121482711257,-0.1755913065907112,0,1,0
1.1292696776560525,0.17354318316478934,0.05557480580831074,-0.9788690863376651,0.15869781281322354,0,1,0
1.6270262431590068,0.9132844517974983,-0.8832672798755951,1.5655381057291247,1.488302061265625,0,1,0
0.5853790764582613,0.6507319891054917,-0.11143504376108758,-0.08606614002061588,0.5689617320816889,0,0,1
-1.1451819273529467,-1.7352120405980587,-0.8061960179697846,0.6708754883786223,-0.023641706861649958,0,1,0
0.09093307536934465,1.127920795046194,2.0663733946238665,-1.493201218455096,1.3894895706186197,0,1,0
0.3381560759138029,-0.43998528161614686,-1.1335353231258054,2.0100799078541964,0.037138133029974534,0,0,1
-1.2935157276796274,-0.9853439169769274,-0.011229134019448585,-0.6003982721380464,0.6753264518920318,0,0,1
1.442828886717689,0.4835126514876631,0.7822029233705975,0.877637926745545,-0.21791167577053688,0,0,1
0.8326020770027195,0.3780526714251014,0.9240260235691821,-0.9497559467838486,0.23467261267775416,0,1,0
1.7720494790716497,1.7414492598271303,1.2714065106735306,-1.221478582619472,0.46259701227134603,0,1,0
-0.9968481270262661,-0.09913613451563967,1.1645202069491156,-1.221478582619472,-0.76819474553405,1,0,0
1.9203832793983302,2.0822984069276376,-0.31184686324436556,-0.06665738031807104,-0.6314401057778949,0,1,0
-0.5518467260462525,0.1053733537446724,1.1912417828802193,-1.066208504999116,2.0276778894806764,0,1,0
-0.9968481270262661,-1.4625327229176683,0.6835318401892485,-0.5712851325842299,1.2983198107811829,0,1,0
0.7337128767849418,0.7189018185256086,-0.6926293202625937,0.2632915346251863,-0.06922658678036833,0,1,0
0.634823676567136,0.30988284200498445,-0.5322998646759713,1.2240251399011417,-0.44910058610302145,0,1,0
1.327048078091636,0.7189018185256086,-0.371970409089349,-0.5421719930304125,-0.32754090631977245,0,1,0
-1.4912941281151828,-1.1216835758171613,0.11569835165329415,-0.12488365942570485,0.827276051621093,0,1,0
1.0303804774382748,0.5143923302652965,-1.0800921712635978,1.4472258764804045,-0.5250753859675521,0,1,0
0.684268276676039,0.44622250084517956,-1.1001333532119257,0.602944829419716,-1.2392385046941399,0,0,1
-1.9362955290952244,-1.9397215288583707,-0.8195568059353365,0.6708754883786223,-1.5735276240980747,0,0,1
1.1292696776560525,1.400600112726623,-0.3786508030721249,-0.12488365942570485,-1.254433464667046,0,1,0
-0.6507359262640302,0.0372035243245942,0.6367690823098169,-0.21222307808715524,-0.08442154675327446,0,1,0
-0.7496251264818079,-0.576324940456342,1.538622269984568,-1.1341391639580216,-1.1176788249108909,0,0,1
-1.2935157276796274,-0.9171740875568491,-0.4387743489171083,1.0978682018346024,0.8728609315398114,0,0,1
1.0798250775471778,0.5143923302652965,0.9240260235691821,-0.9012340475274871,-1.2848233846128583,0,1,0
0.8326020770027195,0.3780526714251014,-0.9331235036425274,1.2628426593062314,-0.2363711464823357,0,1,0
1.0303804774382748,0.9915811362059989,0.5098415966370742,-1.0759128848503878,-1.0872889049650787,0,1,0
0.04148847526044176,0.9915811362059989,0.23594544334326092,-0.07636176016934347,-0.6770249856966133,0,0,1
-1.3429603277885303,-1.1898534052372394,1.73235369548507,-1.386453040091101,-0.16039634661780508,1,0,0
-1.441849528006308,-1.1216835758171613,-0.3318880451926934,0.9231893645117016,-0.13000642667199283,0,1,0
-0.3540683256106971,-0.7808344287166541,-0.4788567128137639,0.07890831745101314,-0.3579308262655847,0,1,0
-1.046292727135169,-0.9171740875568491,-1.6278844778512245,2.6893864974432566,1.19195509097084,0,1,0
-0.4529575258284748,0.44622250084517956,-0.23168213545105437,0.2244740152200973,-1.391188104423201,0,1,0
0.581374498496235,-0.23488098073924324,-0.6199807369479929,0.9893513076315997,0.17446392772876396,1,0,0
1.0798250775471778,0.5825621596853747,1.3916536023634973,-1.3185223811321949,1.0248105312688727,0,1,0
-0.2057345252840165,-0.576324940456342,1.1578398129663396,-1.2408873423220168,1.0400054912417787,0,0,1
1.9698278795072333,2.2186380657678324,-0.35192922714102115,0.8358499458502506,-1.0872889049650787,0,1,0
-0.6507359262640302,-0.030966305095522735,-0.8195568059353365,0.767919286891345,0.584156692054595,0,1,0
0.684268276676039,0.44622250084517956,0.5833259304476095,-0.12488365942570485,-0.5858552258591766,1,0,0
1.8214940791805525,1.9459587480874034,-0.966525473556407,0.7970324264451616,1.2375399708895582,0,1,0
0.3381560759138029,1.196090624466311,-0.6325057744176104,0.1662477361124635,1.7085837300496483,0,1,0
-1.3429603277885303,-1.3261930640774346,0.723614204085904,-1.0176866057427545,0.4929869322171583,0,0,1
2.163433426110538,0.367477126852897,-0.7399744348762648,1.5950382113585901,-0.8650160127231051,0,1,0
0.7337128767849418,0.44622250084517956,1.117757449069684,-1.182661063214383,-1.5279427441793563,0,1,0
-1.3429603277885303,-0.7126645992965371,0.3895945049471074,-0.36749315570751184,0.6601314919191256,0,1,0
-2.2329631297485575,-2.5532499936392683,0.830500507810319,-0.8721209079736699,-0.8289745854256745,0,1,0
-0.15628992517511361,0.7189018185256086,-0.3986919850204527,0.5447185503120823,1.1767601309979339,0,1,0
0.4864898762404835,0.30988284200498445,0.13573953360162194,-0.4063106751126008,0.1283078928674113,0,1,0
0.23926687569602526,1.0597509656261157,-0.2584037113821581,-0.9885734661889375,-0.6314401057778949,0,0,1
-0.7496251264818079,-0.303645622775913,-0.26508410536493404,-0.2510405974922442,-1.4671629042877317,0,1,0
-1.3429603277885303,-1.1216835758171613,-0.9531646855908551,0.8649630854040679,1.6629988501309299,0,1,0
0.14037767547821944,-0.2354757933558348,-0.8529587758492162,0.3312221935840925,0.7361062917836563,0,1,0
1.0303804774382748,0.7870716479456867,0.7703769619653356,-0.8235990087173085,-0.5554653059133643,0,0,1
-0.15628992517511361,-0.576324940456342,-0.9331235036425274,1.602495954100761,-0.6922199456695194,0,0,1
-0.9968481270262661,-0.8490042581367323,-0.7861548360214569,0.602944829419716,-0.6162451458049888,0,0,1
1.7720494790716497,2.0822984069276376,-1.0466902013497181,0.7193973876349836,1.1767601309979339,0,1,0
-0.4035129257195719,-0.7808344287166541,2.313547971986576,-1.6484712960754526,-0.14520138664489896,0,0,1
0.4864898762404835,0.5825621596853747,-1.5343589620923612,2.5438207996741724,-1.5279427441793563,0,1,0
-1.3429603277885303,-1.1216835758171613,0.4697592327404186,-0.4354238146664174,-0.6466350657508011,0,1,0
-0.4035129257195719,-0.8490042581367323,0.6100475063787132,-0.755668349758403,1.4046845305915256,0,1,0
-0.6507359262640302,-0.576324940456342,-0.3986919850204527,0.6708754883786223,-0.19078626656361733,0,0,1
-0.5518467260462525,0.3780526714251014,1.8392399992094848,-1.8910807923572595,1.2375399708895582,0,0,1
-0.5518467260462525,-0.8490042581367323,-0.6258253804348344,0.38944847269172633,1.4198794905644319,0,0,1
-0.5518467260462525,-0.9171740875568491,2.8613402785742026,-2.1142815289365218,-0.19078626656361733,1,0,0
-0.9474035269173914,-0.7126645992965371,0.08229638173941448,-0.2510405974922442,-0.16039634661780508,1,0,0
0.6851643929724898,0.8896792477096964,-0.7475182124217219,-0.2516605415690607,0.4202461036327666,0,0,1
-0.700180526372933,-0.16730596393571787,-0.24504292341660625,-0.11517927957443244,-0.7833897055069562,0,0,1
-0.8979589268084884,-0.7808344287166541,-0.8128764119525606,0.7776236667426175,-1.3304082645315767,0,0,1
-0.8979589268084884,-0.8490042581367323,-0.3853311970549008,0.7096930077837112,0.8424710115939991,0,1,0
-1.4912941281151828,-1.5307025523377467,-0.23168213545105437,-0.49365009377405117,1.0096155712959665,0,1,0
-0.057400724957335926,-0.508155111036225,2.807897126711995,-1.9298983117623485,0.3714272524339093,0,0,1
1.0798250775471778,0.9915811362059989,0.12237874563607008,0.059499557748468296,-1.3607981844773889,0,0,1
-0.8979589268084884,-1.4625327229176683,0.26266701927436464,-0.7653727296096754,-0.5858552258591766,0,1,0
0.3381560759138029,0.7870716479456867,-0.9064019277114236,0.6223535891222609,0.9336407714314359,0,1,0
-0.2551791253928913,0.1053733537446724,-0.2584037113821581,0.09831707715355796,-0.44910058610302145,0,1,0
-0.3540683256106971,-0.576324940456342,-0.2784448933304859,0.2632915346251863,0.3714272524339093,0,0,1
-1.095737327244072,-0.8490042581367323,0.17582189749827754,-0.3966062952613284,-0.8593645053714868,0,0,1
1.8709386792894274,2.0141285775075204,-0.21164095350272658,-0.17340555868206625,0.9944206113230604,0,1,0
0.09093307536934465,0.1053733537446724,-0.5523410466242992,0.2924046741790035,1.4046845305915256,0,0,1
0.7144108280357182,-1.2360477919499362,-1.1660422689550136,0.3718635115148659,1.4859057953208756,0,0,1
0.691383618403321,-0.3480788354137438,-0.42142627992826137,1.3204725770998886,0.9651775241751926,0,0,1
-1.3429603277885303,-1.1898534052372394,0.24262583732603688,0.4767878913531767,-1.5735276240980747,0,1,0
-0.10684532506623882,-0.576324940456342,-0.5055782887448677,1.0008244033218796,-0.05403162680746221,0,1,0
-0.7990697265907107,-0.43998528161614686,0.4096356868954352,-0.7847814893122196,0.4929869322171583,1,0,0
0.28871147580490003,0.7870716479456867,2.4471558516420946,-1.6872888154805414,-1.3152133045586705,0,1,0
0.5359344763493583,-0.09913613451563967,0.8772632656897505,-0.8527121482711257,0.9184458114585298,0,1,0
-1.5407387282240856,-1.5307025523377467,0.06225519979108668,-0.144292419128249,1.207150050943746,0,1,0
-0.9474035269173914,-1.5307025523377467,0.7703769619653356,-0.9885734661889375,-0.7074149056424255,0,1,0
0.18982227558712236,0.30988284200498445,0.16246110953272566,-0.5324676131791402,-1.497552824233544,0,1,0
0.9314912772204972,0.3780526714251014,-0.49221750077931575,0.14683897640991936,-1.497552824233544,1,0,0
-1.2935157276796274,-1.0535137463970443,1.0041907513624933,-1.1050260244042047,-1.2848233846128583,0,0,1
0.9809358773294001,0.44622250084517956,-0.9064019277114236,0.44767475179935945,1.5110492504018687,0,0,1
-1.2935157276796274,-0.9171740875568491,1.238004540759651,-1.3185223811321949,-0.05403162680746221,0,0,1
-1.3429603277885303,-1.1898534052372394,-0.24504292341660625,-0.11517927957443244,1.693388770076742,0,1,0
1.0798250775471778,0.7189018185256086,0.7904181439136634,-0.5906938922867739,1.1007853311334033,0,1,0
2.019272479616108,2.2868078951879105,0.8839436596725264,-0.9691647064863931,-1.3304082645315767,0,1,0
-0.7496251264818079,-0.09913613451563967,0.7904181439136634,-1.0759128848503878,-1.6495024239626053,0,1,0
0.8820466771115942,0.6507319891054917,-1.0400098073669424,0.38944847269172633,0.1283078928674113,0,1,0
-0.15969346210032614,0.875600655587285,-0.29335897366934965,1.3220995080903233,-0.12703542427634618,0,0,1
1.8214940791805525,1.7414492598271303,1.8793223631061404,-1.3185223811321949,0.9032508514856236,0,1,0
1.0303804774382748,0.7870716479456867,0.329470959102124,-0.6586245512456802,-0.06922658678036833,0,0,1
-0.8979589268084884,-0.6444947698764202,0.6968926281548004,-1.0273909855940264,1.2831248508082767,0,1,0
0.28871147580490003,0.3780526714251014,-1.0867725652463738,1.2434338996036867,-1.391188104423201,0,0,1
-1.2935157276796274,-1.1216835758171613,0.10901795767051821,-0.17340555868206625,0.7513012517565624,0,1,0
-1.2440711275707244,-0.9853439169769274,1.0175515393280452,-1.1244347841067492,-0.44910058610302145,0,1,0
-0.7496251264818079,-0.3718154521960299,0.23594544334326092,0.30210905403027527,-1.132873784883797,0,1,0
0.23926687569602526,0.5825621596853747,-1.1201745351602534,0.4864922712044491,0.34103733248809703,0,1,0
0.28871147580490003,1.264260453886389,-0.17155858960607098,-0.5712851325842299,-1.1936536247754215,0,1,0
0.5853790764582613,0.24171301258486752,-1.1068137471947017,0.4864922712044491,-0.3123459463468663,0,1,0
-1.046292727135169,-1.5307025523377467,0.5098415966370742,-0.6101026519893188,0.05233309300288066,1,0,0
-0.4529575258284748,-1.1216835758171613,1.037592721276373,-1.2311829624707444,1.3439046906999013,0,1,0
