Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Temp_diff,Power_factor,Type_H,Type_L,Type_M,Tool_wear_category_Low,Tool_wear_category_Medium,Tool_wear_category_High
-1.6209494334345962,-1.437243545893881,1.2271679879476656,-1.5782833909629534,0.6438423680532127,1.1015395357715456,-1.736267042700081,False,True,False,False,True,False
-0.3632666884695447,-0.556205205659229,-0.3924482987681232,0.10060930854236821,0.3141000859058317,-0.09861595083032668,0.029233729664123763,False,True,False,False,True,False
0.6428795075024965,0.5281496746295795,-0.872571703921025,1.7383021872009332,0.8950745830226459,-0.4986677796975985,1.9444761279889373,False,True,False,False,False,True
1.1962599152871018,0.7314662146837358,-0.5140795614068583,0.2448086815060153,-1.6015455532360958,-1.2987714374321422,0.15389065780956118,False,True,False,True,False,False
0.6931868173010813,0.7314662146837358,-0.4116532349742393,-0.3525887207719516,-1.0362730695548712,-0.29864186526390574,-0.6321570583673318,False,True,False,True,False,False
-0.6651105472611685,-0.9628382857675033,1.2527745695558203,-1.629783167021399,-0.6751267605363112,-0.09861595083026982,-1.8129433083980835,False,False,True,False,True,False
-0.2123447590737328,0.5959218546476059,0.9775038172681566,-0.9602860782616081,0.20418599185670472,1.3015654502051817,-0.8192987886699815,True,False,False,False,True,False
0.4416502683080711,1.0703271147739837,0.9262906540518471,-0.723387108392759,0.6438423680532127,0.7014877069043307,-0.45682641818996056,False,True,False,False,True,False
1.0956452956899034,0.5959218546476059,0.4973804121152548,-0.002390243574522686,-0.612318706793953,-1.298771437432199,0.4492788605498542,False,True,False,False,True,False
1.8502549426689343,1.6125045549183494,0.05566687937458512,-0.19808939259661523,5.981719404031869e-05,-1.298771437432199,-0.1267513333481904,False,True,False,False,True,False
0.08949909971786238,-0.35288866560507265,-0.5780960154272452,0.8525060389956715,0.4397161933905483,-0.6986936941312344,0.9651743667221037,False,True,False,False,True,False
1.0956452956899034,0.5959218546476059,0.03006029776643036,-0.31138889992519536,-0.7379348142786695,-1.298771437432199,-0.31218847421345947,False,True,False,False,True,False
-1.5203348138373978,-1.2339270058397247,0.32453598626021013,-1.1456852720720119,0.36120612621260045,1.201552492988392,-1.4265965994667114,False,True,False,False,True,False
1.5484110838773393,0.7992383947017623,-0.4756696889946262,1.2748042026749242,-1.5073334726225585,-1.8988491807331636,1.6443876963858097,False,True,False,True,False,False
-0.9166470962541787,-0.6917495656953204,0.22851130522962976,-0.2907889895018169,-1.1147831367328191,0.8015006641211202,-0.16342522207193888,True,False,False,True,False,False
-0.8160324766569803,-0.9628382857675033,-0.22600551831511725,0.15210908460081365,0.20418599185670472,0.2014229208202125,0.2132587846049365,False,True,False,False,True,False
0.8944160564955067,0.18928877453933163,1.528045321843484,-1.3619843315174824,-1.2246972307819461,-1.4987973518658348,-1.242954824991108,False,True,False,True,False,False
-0.3632666884695447,-1.0306104657855684,-0.7253338596741351,-0.20838934780830448,-0.7850408545854382,-0.7987066513480808,-0.6159886745323019,False,True,False,False,True,False
-1.2184909550457739,-0.9628382857675033,-0.8533667677149089,-0.012690198786211922,0.3141000859058317,1.0015265785547562,-0.42669855635887183,False,True,False,False,True,False
1.4477964642801122,1.544732374900323,-0.5844976608292839,0.739206531667092,1.036392703942952,-0.5986807369143881,0.8010395506600673,False,True,False,False,False,True
0.19011371931506077,0.12151659452126665,0.9262906540518471,-1.0323857647434316,1.9942155235139156,-0.1986289080471162,-0.9624540424258026,False,False,True,False,False,True
0.7938014368983083,0.5959218546476059,-0.21960387291307856,0.4817076513748648,0.7537564621023397,-0.6986936941312912,0.6990566879301945,False,True,False,False,False,True
-1.319105574643001,-1.1661548258216596,-0.2772186815314268,0.14180912938912443,-0.9420609889413338,0.9015136213379666,0.1644106979467636,False,False,True,True,False,False
0.24042102911367427,0.32483313457542307,7.084673530813068,-2.917277568482535,-1.413121392009021,0.0013970063865197113,-2.8630107471362654,False,True,False,True,False,False
1.145952605488517,1.0703271147739837,0.5229869937234095,-0.06418997484465737,0.4554182068261379,-0.6986936941312344,0.36830581911028976,False,False,True,False,True,False
1.7999476328703494,1.9513654550085973,2.2194230252636626,-1.753382629561668,-1.5701415263649168,-0.6986936941312912,-1.6634538406382704,False,True,False,True,False,False
-0.41357399826815816,0.05374441450324019,0.10047839718885596,-0.45558827288884246,-1.6015455532360958,0.9015136213379666,-0.4883260206333777,True,False,False,True,False,False
-0.06142282967794951,-0.48843302564116403,-0.3412351355518137,-0.012690198786211922,-0.753636827714259,-0.5986807369143881,-0.10070843436999458,False,True,False,False,True,False
0.24042102911367427,1.2736436548281016,1.4320206408129037,-1.2589847794005915,1.5702611607529973,1.4015784074220279,-1.1077475977243725,False,True,False,False,False,True
-1.2184909550457739,-0.9628382857675033,0.31813434085817144,-0.8057867500862714,-0.3767885052601094,1.0015265785547562,-0.9049922316284433,False,True,False,False,True,False
1.5987183936759242,0.9347827547378538,-1.2950803004555786,1.4087036204268828,1.9000034429003783,-1.7988362235163173,1.1350281307781893,False,True,False,False,False,True
-0.7154178570597534,-0.6239773856772555,0.0684701701786625,-0.4967880937355987,1.4289430398326912,0.5014617924706379,-0.5685425874705545,False,True,False,False,False,True
0.8441087466968933,0.4603774946115145,0.03646194316846905,-0.0744899300563466,-0.23547038433980325,-0.9987325657817168,0.046995753328183384,False,True,False,False,True,False
1.1962599152871018,0.8670105747198273,-0.14918577349065298,-0.23928921344337145,0.20418599185670472,-1.0987455229985064,-0.31197666132479035,False,True,False,False,True,False
-0.6148032374625549,-0.08179994553288976,-0.2003989367069625,-0.5482878697940441,-0.7379348142786695,1.1015395357715456,-0.7951722920178333,False,False,True,False,True,False
1.2465672250857154,1.3414158348461667,0.3373392770642875,-0.4967880937355987,0.9421806233294145,-0.4986677796975985,-0.4173081849612343,True,False,False,False,False,True
1.8502549426689343,1.544732374900323,2.533103649963558,-1.7945824504084242,1.3504329726547433,-1.3987843946489886,-1.6248534632604412,False,True,False,False,False,True
0.039191789919277485,0.32483313457542307,-1.0902276475903405,0.5435073826449988,0.29839807247024214,0.40144883525379155,0.1610922960242904,False,True,False,False,True,False
-0.41357399826815816,-1.2339270058397247,-0.3860466533660845,0.08000939811898974,-1.5544395129293271,-0.9987325657817168,0.0038464420079967225,False,True,False,True,False,False
-0.6651105472611685,0.12151659452126665,-0.7957519590965607,0.553807337856688,-1.2089952173463565,1.5015913646388743,0.38773208689960204,False,True,False,True,False,False
-1.2687982648443874,-0.4206608456231376,1.9505539183780376,-1.434084017999306,-0.03134420967713882,1.9016431935061462,-1.1904958328975384,False,False,True,False,True,False
1.0453379858913185,0.4603774946115145,-1.4871296625167394,2.2532999477853877,-0.0941522634194971,-1.3987843946490455,2.0412645317824163,True,False,False,False,True,False
-2.224637151017815,-2.589370606200716,0.6766264833723381,-0.8572865261447168,-0.4867025993092364,0.6014747496874274,-0.8025958294492638,True,False,False,False,True,False
-1.7215640530317944,-1.7761044459841289,-0.770145377488406,0.10060930854236821,1.2876249189123852,0.8015006641210634,-0.21773001219533383,True,False,False,False,False,True
1.4477964642801122,1.544732374900323,-1.1990556194249982,1.1924045609814118,0.596736327746444,-0.5986807369143881,0.9334125197498587,False,False,True,False,True,False
-0.1117301394765344,-0.48843302564116403,-1.5063345987228554,1.6353026350840425,1.2719229054767955,-0.4986677796975985,1.2410959563609558,False,True,False,False,False,True
-0.3632666884695447,-0.8950661057494769,-0.872571703921025,0.9040058150541169,1.695877268237714,-0.5986807369144449,0.8088564548847388,False,False,True,False,False,True
0.039191789919277485,-0.28511648558700764,0.12608497879701072,-0.3937885416187078,-0.4710005858736468,-0.4986677796975985,-0.38020058413211616,False,True,False,False,True,False
-1.0675690256499906,-0.6917495656953204,2.8403826292614154,-1.9490817785837604,-1.0990811232972295,1.1015395357716025,-1.8110672513841624,False,False,True,True,False,False
-0.9669544060527636,-0.8950661057494769,0.1324866241990494,-0.16718952696154826,-1.6800556204140438,0.6014747496874274,-0.033220813508993474,False,False,True,False,False,False
-0.9166470962541787,-1.3016991858577511,0.5870034477437964,-0.5997876458524896,-1.0676770964260505,-0.09861595083026982,-0.44007302732908343,False,True,False,True,False,False
-0.3632666884695447,-0.8950661057494769,-0.43085817118035535,-0.507088048947288,-0.31398045151775106,-0.5986807369144449,-0.8641224304434516,False,False,True,False,True,False
0.24042102911367427,-0.14957212555091623,2.641931621798216,-1.969681689007139,0.8950745830226459,-0.6986936941312344,-1.917720083992776,False,True,False,False,False,True
0.7434941270996949,0.4603774946115145,-1.3014819458576172,0.9452056359008738,-0.43959655900246764,-0.7987066513480808,0.5290718016096936,False,True,False,False,True,False
-1.017261715851377,-0.6239773856772555,-0.3412351355518137,0.3890080544696624,0.26699404559906303,1.1015395357716025,0.47872085207477627,False,True,False,False,True,False
1.4981037740787257,1.7480489149544793,-0.4820713343966649,0.1624090398125029,0.28269605903465256,-0.3986548224807521,0.05844373564431525,False,True,False,False,True,False
1.0956452956899034,0.7314662146837358,0.6638231925682607,-0.6100876010641788,-0.2040663574686241,-1.0987455229985064,-0.41451427209641595,False,True,False,False,True,False
0.8944160564955067,0.6636940346656709,0.5101837029193321,-0.7439870188161374,-1.6172475666716855,-0.7987066513480808,-0.7088534967213985,False,True,False,True,False,False
-1.3694128844415858,-0.9628382857675033,-0.9045799309312185,1.5117031725437737,0.7694584755379292,1.3015654502052385,1.6081979514075888,False,True,False,False,False,True
0.9950306760927051,-0.08179994553288976,1.3359959597823232,-1.3722842867291716,1.3347309592191539,-2.0988750951667994,-1.3430616307070613,True,False,False,False,False,True
1.749640323071736,1.2058714748100752,2.5651118769737518,-1.9181819129486934,1.3818369995259225,-1.698823266299471,-1.8464400037918047,False,True,False,False,False,True
1.9005622524675478,2.1546819950627536,-0.1299808372845369,0.656806889973579,0.7380544486667501,-0.5986807369144449,1.0211131419866548,True,False,False,False,False,True
1.6993330132731224,1.13809929479201,1.7072913931005673,-1.5164836596928188,0.8479685427158771,-1.698823266299471,-1.4371267259319458,False,True,False,False,False,True
0.19011371931506077,1.2058714748100752,1.0415202712885434,-1.0014858991083644,1.397539012961512,1.4015784074220847,-0.8559726773937293,False,True,False,False,False,True
-0.2123447590737328,-0.556205205659229,1.195159760937472,-1.4443839732109953,0.9421806233294145,-0.39865482248080897,-1.5243633770792786,False,True,False,False,False,True
1.0956452956899034,0.5959218546476059,-0.4756696889946262,0.18300895023588062,-0.8007428680210278,-1.298771437432199,0.09198077635016315,False,True,False,False,True,False
-1.017261715851377,-1.3694713658758162,-0.014751220047840475,-0.36288867598364083,-0.9106569620701548,0.0013970063865197113,-0.4155229048995999,False,True,False,True,False,False
0.039191789919277485,-0.35288866560507265,-0.4884729797987036,-0.0435900644212789,-0.10985427685508667,-0.5986807369144449,-0.2383061213802747,False,True,False,False,True,False
-1.1178763354485755,-1.708332265966064,0.3501425678683649,-0.7645869292395152,0.14137793811434646,-0.2986418652639626,-0.8247151468230757,False,True,False,False,True,False
0.5925721977038829,-0.08179994553288976,2.9300056648899573,-2.1447809276058534,0.9735846502005937,-1.298771437432199,-2.160780416903914,False,True,False,False,False,True
-1.5706421236360113,-1.0983826458036332,0.19650307821943633,-0.8366866157213391,1.036392703942952,1.5015913646388743,-1.014771825926926,False,True,False,False,False,True
-0.06142282967794951,0.25706095455735806,-0.7573420866843286,-0.2186893030199937,0.5810343143108544,0.5014617924706379,-0.6496064058624049,False,True,False,False,True,False
1.296874534884329,1.476960194882258,-0.43725981658239405,-0.1774894821732375,-1.1461871636039982,-0.39865482248080897,-0.39712544256953514,False,False,True,True,False,False
0.7938014368983083,0.5281496746295795,0.24131459603370714,-0.6615873771226243,0.6752463949243919,-0.7987066513480808,-0.7237207442403217,False,True,False,False,True,False
0.6428795075024965,0.18928877453933163,-0.42445652577831666,0.10060930854236821,1.4132410263971016,-0.9987325657817168,0.00830459899806846,False,True,False,False,False,True
0.8944160564955067,0.7992383947017623,2.0081687269963857,-1.434084017999306,1.4917510935750495,-0.5986807369144449,-1.166349163589328,False,True,False,False,False,True
0.8944160564955067,0.5281496746295795,-1.0326128389719922,0.7907063077255375,1.4446450532682809,-0.9987325657817168,0.5330962464943957,False,False,True,False,False,True
1.296874534884329,1.3414158348461667,0.8366676184233054,-1.1559852272837006,-1.0990811232972295,-0.5986807369144449,-1.2060792097067226,True,False,False,True,False,False
0.9447233662940916,0.25706095455735806,0.4909787667132161,-0.3010889447135061,-0.5966166933583633,-1.4987973518658348,-0.023689233518909194,False,True,False,False,True,False
-0.9166470962541787,-0.7595217457133855,0.5613968661356417,-0.5173880041589771,-1.4445254188802001,0.7014877069042739,-0.32383818309022827,False,False,True,True,False,False
1.749640323071736,1.0703271147739837,0.22851130522962976,-0.651287421910935,5.981719404031869e-05,-1.8988491807331067,-0.7148447755723076,False,False,True,False,True,False
1.296874534884329,1.0703271147739837,-0.05316109246007262,-0.15688957174985904,1.2091148517344372,-0.9987325657817168,-0.13169363408378904,False,False,True,False,False,True
0.7938014368983083,0.5959218546476059,-0.686923987261903,0.9967054119593193,-0.8792529351989756,-0.6986936941312912,1.0818731820504235,True,False,False,False,True,False
-0.8663397864555652,-0.556205205659229,-0.45006310738647143,0.5126075170099318,-0.502404612744826,0.9015136213379098,0.5789890390392405,False,True,False,False,True,False
0.2907283389122878,-0.28511648558700764,-0.14918577349065298,-0.2186893030199937,-0.612318706793953,-0.9987325657817168,-0.2816571592610983,False,False,True,False,True,False
