Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M
0.7279243318759133,-1.0570437733941578,-0.8563739340890115,1.1280145068617102,0.8872507474755624,0,0,1
-0.8979589268084884,-0.030966305095522735,-0.465495924848212,0.2147696353688249,-0.008446746888743835,0,1,0
-1.2935157276796274,-1.3943628934975516,-0.5523410466242992,0.39915285254299804,0.5689617320816889,0,0,1
-0.5913309776472515,0.14947983157089487,-1.0322244031706531,2.302068402731909,-1.3376858938699538,0,1,0
0.9314912772204972,0.24171301258486752,0.3695533229987796,-0.513058853476596,0.05233309300288066,0,0,1
0.14037767547821944,-0.303645622775913,-0.8395979878836642,1.4763390160342211,0.9032508514856236,0,1,0
0.6749693563968492,0.16211112228451757,-1.6303355897989311,-1.539829078860364,2.9133330926077337,0,1,0
-0.6507359262640302,-0.9853439169769274,0.15578071554994974,-0.04724862061552622,-1.0720939449921725,0,1,0
-0.057400724957335926,-0.303645622775913,-0.23168213545105437,-0.348084396004967,-1.4823578642606379,0,0,1
0.6627028710146969,-1.5049214792247871,-1.0790637885137166,0.9608139803205742,0.6693418830411687,1,0,0
0.8820466771115942,0.5825621596853747,1.6789105436228624,-1.2894092415783782,-0.1148114666990867,0,0,1
0.23926687569602526,1.127920795046194,0.27602780723991654,-0.18310993853333868,-1.6798923439084175,0,1,0
0.18982227558712236,0.8552414773658037,-0.14483701367496724,0.010977658492106905,-1.0872889049650787,0,1,0
1.673160278853872,2.0141285775075204,-0.7260312901764734,0.9911200234706072,-0.5098804259946459,0,0,1
-0.6507359262640302,0.0372035243245942,0.3695533229987796,-0.47424133407150704,1.3135147707540888,1,0,0
0.14037767547821944,0.7870716479456867,-0.15151740765774319,0.3506309532866367,1.0552004512146849,1,0,0
1.4259372783094137,0.7870716479456867,0.04889441182553481,-0.3577887758562394,0.4322070923255338,0,0,1
-0.9036160291565684,0.26055041030283893,-0.28944920350833225,0.8787529784708041,0.8427279206365048,0,0,1
0.14037767547821944,0.9915811362059989,-0.472176318830988,0.28270029432773114,-0.22117618650942958,0,1,0
-1.046292727135169,-1.5307025523377467,-0.19159977155439878,0.8940762249578844,-1.2848233846128583,0,0,1
1.376492678200511,0.7870716479456867,1.5987458158295513,-1.7358107147369028,1.2983198107811829,0,1,0
-0.5043174561317953,0.3664687584786169,-0.616527003114716,-0.15811951830538243,0.3433904851710395,1,0,0
0.28871147580490003,-0.3718154521960299,0.44303765680931484,-0.6101026519893188,-1.1632637048296093,0,1,0
0.04415066566021001,-0.6459588811091608,-1.8002259248905599,1.2433104981165137,0.9098731318856761,0,1,0
1.0303804774382748,0.3780526714251014,-0.8395979878836642,0.8067368062964341,0.3258423725151909,0,1,0
-1.1946265274618497,-0.576324940456342,-0.9798862615219589,1.64131347350585,0.9032508514856236,0,1,0
0.13750250837472597,0.03148357683772901,-1.7295966185806144,0.0949620777517167,0.6367772515554826,0,0,1
-0.5518467260462525,-0.6444947698764202,-0.7861548360214569,0.3312221935840925,1.0400054912417787,0,1,0
0.3381560759138029,0.0372035243245942,-0.7126705022109215,1.8936273496389295,1.19195509097084,0,1,0
0.9314912772204972,0.24171301258486752,-1.0333294133841664,1.5830871943982163,-0.03883666683455608,0,1,0
0.06096086022965221,0.40257438052089517,-0.6682995997734029,-0.5223464760445078,1.254710147485278,0,0,1
-0.9474035269173914,-0.9171740875568491,0.05557480580831074,-0.5809895124355016,-1.0720939449921725,1,0,0
-0.6012913261551553,0.44622250084517956,0.8438612957758709,-0.7847814893122196,1.6326089301851177,0,0,1
0.8326020770027195,0.17354318316478934,-0.6859489262798178,1.049346302578241,-1.2848233846128583,0,0,1
1.7720494790716497,1.8096190892472084,-1.3072255666779795,0.9814156436193348,1.3135147707540888,0,0,1
-1.392404927897405,-1.1898534052372394,-0.18491937757162286,0.2147696353688249,-1.4823578642606379,0,1,0
0.18982227558712236,1.196090624466311,-1.2070196569363405,1.3210689384138645,0.8576659715669053,0,0,1
0.23926687569602526,-0.43998528161614686,-0.8796803517803199,0.5738316898658995,2.058067809426489,1,0,0
1.5248264785271914,0.9915811362059989,0.008812047928879215,-0.36749315570751184,-1.6798923439084175,0,1,0
1.2281588778738584,0.5143923302652965,-0.17155858960607098,-0.513058853476596,0.7513012517565624,0,1,0
-0.4529575258284748,-0.6444947698764202,0.623408294344265,-0.716850830353314,-0.05403162680746221,0,1,0
0.7831574768938167,-0.09913613451563967,0.14241992758439787,-0.07636176016934347,-0.06922658678036833,0,0,1
-0.16997571335268,-0.09638886699093971,-0.9716843989807988,2.072222611798329,0.697760927259568,1,0,0
0.3381560759138029,0.17354318316478934,-0.35860962112379713,0.1662477361124635,-1.6798923439084175,0,0,1
-0.2057345252840165,-0.6444947698764202,0.6100475063787132,-0.309266876599878,0.9032508514856236,0,0,1
0.684268276676039,0.5825621596853747,1.0643142972074766,-1.0273909855940264,0.9032508514856236,0,1,0
0.8326020770027195,0.5143923302652965,-0.04463110393332825,-0.04724862061552622,-1.1784586648025155,0,1,0
0.04148847526044176,-0.09913613451563967,0.3829141109643315,-1.0176866057427545,0.9944206113230604,0,0,1
-0.15628992517511361,-0.2354757933558348,-1.2805039907468758,1.942149248895291,0.35623229246100313,0,0,1
2.696305330613189,0.8395862343525491,-1.082570337450887,-0.36562631484816355,0.4254567443547036,1,0,0
-0.700180526372933,0.0372035243245942,1.2112829648285472,-0.9497559467838486,-0.9049493852902052,0,0,1
-0.11494118712131994,-1.0694416295412523,0.5050164765635623,1.0457597725247971,2.5126833770471637,0,0,1
-1.1946265274618497,-0.43998528161614686,0.6434494762925929,-1.1147304042554773,0.3714272524339093,1,0,0
-0.9474035269173914,-0.7808344287166541,0.623408294344265,-0.9400515669325761,-0.4794905060488337,0,1,0
-0.9968481270262661,-1.3943628934975516,1.2847672986390823,-1.0467997452965714,-0.7529997855611439,0,1,0
-0.4529575258284748,0.30988284200498445,-0.8061960179697846,0.39915285254299804,-1.1024838649379847,0,1,0
-0.4035129257195719,-0.508155111036225,-1.2471020208329961,1.9712623884491074,-0.9657292251818297,0,1,0
1.7720494790716497,1.6051096009868964,0.008812047928879215,-0.15399679897952143,0.3714272524339093,0,1,0
-1.1946265274618497,-1.9397215288583707,0.04221401784275888,-0.5712851325842299,1.2831248508082767,0,1,0
-1.392404927897405,-1.1898534052372394,0.21590426139493313,0.001273278640835178,-1.5887225840709807,0,0,1
0.28871147580490003,-0.303645622775913,0.19586307944660533,-0.6877376907994968,0.3106474125422848,0,1,0
1.1292696776560525,0.7189018185256086,-0.4254135609515564,0.30210905403027527,1.2831248508082767,0,1,0
-1.3429603277885303,-0.7808344287166541,-0.07803307384720791,0.44767475179935945,0.40181717237972153,0,0,1
-0.15628992517511361,-0.3718154521960299,0.20254347342938128,-0.13458803927697727,0.46259701227134603,0,1,0
0.8326020770027195,0.6507319891054917,-1.267143202781324,1.0978682018346024,0.8424710115939991,0,1,0
-0.2057345252840165,0.5825621596853747,-0.1381566196921913,-0.15399679897952143,1.2831248508082767,0,1,0
-0.6507359262640302,-0.2354757933558348,-0.5857430165381788,0.767919286891345,0.28025749259647253,0,1,0
1.8214940791805525,1.8096190892472084,2.721052004935908,-2.085168389382705,0.3106474125422848,0,0,1
0.7831574768938167,0.0372035243245942,-0.8529587758492162,0.8552587055527954,-1.1024838649379847,0,1,0
-0.6507359262640302,0.1053733537446724,0.46307883875764266,-0.4063106751126008,-0.5402703459404582,0,0,1
-1.095737327244072,-0.6444947698764202,-1.160256899056909,0.767919286891345,-0.8289745854256745,0,0,1
0.28871147580490003,0.5143923302652965,-0.2183213474855025,0.7193973876349836,-0.6010501858320827,0,1,0
-0.00795612484843303,-0.030966305095522735,-0.004548740036672652,0.001273278640835178,1.1463702110521217,0,1,0
-0.5024021259373496,-0.16730596393571787,-0.7594332600903531,1.330773318265137,1.6174139702122114,0,1,0
1.9203832793983302,2.1504682363477157,0.6701710522236966,-0.9691647064863931,1.450269410510244,1,0,0
0.18982227558712236,0.9234113067858819,-0.465495924848212,0.5156054107582657,-0.8745594653443929,0,1,0
1.722604878962775,1.264260453886389,-0.2584037113821581,0.8164411861477064,-0.40351570618430305,0,1,0
1.376492678200511,1.536939771566818,0.44303765680931484,-0.5227632333278684,0.46259701227134603,0,1,0
-1.6396279284418633,-1.1898534052372394,-0.03795070995055232,0.40885723239427046,1.085590371160497,0,1,0
-1.8374063288774467,-1.9397215288583707,1.5787046338812234,-1.5902450169678186,0.5081818921900644,0,1,0
0.8638075635846896,0.5819025113480454,-1.2336484150341294,1.1905148461842405,1.2857383690691364,0,0,1
-1.3429603277885303,-0.9853439169769274,0.6501298702753688,-0.5324676131791402,0.08272301294869291,0,1,0
1.376492678200511,1.6051096009868964,-1.1869784749880128,0.8940762249578844,-1.6039175440438869,0,0,1
0.7337128767849418,0.3780526714251014,-0.3786508030721249,0.2147696353688249,-1.6798923439084175,0,1,0
1.6601175708552194,-0.6144549395459621,-2.2269257649634238,2.167374082575942,2.4231753104989444,1,0,0
-1.095737327244072,-1.7352120405980587,0.6033671123959372,-0.32867563630242286,-1.3607981844773889,0,1,0
0.28871147580490003,0.7189018185256086,-0.9264431096597514,0.7970324264451616,-0.22117618650942958,0,0,1
-0.5518467260462525,-0.030966305095522735,3.5895032226967793,-2.153099048341611,0.006748213084162288,0,0,1
0.14037767547821944,1.127920795046194,-0.45213513688266016,0.9231893645117016,0.9640306913772481,0,1,0
-1.7879617287685439,-1.6670422111779417,0.6367690823098169,-0.794485869163492,-0.09961650672618058,0,1,0
-0.057400724957335926,0.9234113067858819,0.14241992758439787,0.08861269730228555,1.0552004512146849,0,0,1
0.5853790764582613,0.44622250084517956,-0.8061960179697846,1.049346302578241,-0.7529997855611439,0,0,1
-0.4035129257195719,-1.0535137463970443,0.5165219906198502,-0.8721209079736699,-0.5554653059133643,0,1,0
0.4864898762404835,0.8552414773658037,2.6542480651081486,-1.842558893100898,-1.1024838649379847,0,0,1
1.0798250775471778,0.7870716479456867,-0.03127031596777639,0.5835360697171719,-0.6162451458049888,0,0,1
0.28871147580490003,0.17354318316478934,1.0041907513624933,-0.7071464505020416,-0.8137796254527684,0,1,0
1.8709386792894274,2.2868078951879105,-0.3185272572271415,0.7193973876349836,0.9184458114585298,0,0,1
1.9203832793983302,2.1504682363477157,-0.07803307384720791,-0.10547489972316003,0.2042826927319419,0,0,1
-1.1946265274618497,-1.8715516994382537,-0.9798862615219589,0.7291017674862561,-1.132873784883797,0,0,1
0.09093307536934465,-0.2354757933558348,0.4697592327404186,-1.0565041251478433,0.5081818921900644,1,0,0
-1.3429603277885303,-1.1216835758171613,-0.6057841984865067,0.4185616122455429,0.2042826927319419,0,1,0
1.7720494790716497,1.332430283306506,-0.7327116841592494,0.6708754883786223,-0.5250753859675521,0,0,1
-1.2440711275707244,-0.9853439169769274,-1.7214099936100875,0.39915285254299804,-1.2088485847483277,0,0,1
1.4259372783094137,1.8096190892472084,0.27602780723991654,-0.5712851325842299,0.17389277278612966,0,0,1
-0.700180526372933,-0.09913613451563967,-0.5189390767104195,1.0978682018346024,0.5081818921900644,0,0,1
0.634823676567136,0.44622250084517956,1.0776750851730286,-1.3476355206860118,1.070395411187591,0,1,0
-0.5518467260462525,0.17354318316478934,-0.5389802586587473,-0.17340555868206625,0.705716371837844,0,1,0
0.33842653688183133,2.194875157316507,-1.1181499104789376,1.1065387360103227,-1.3872918827315,1,0,0
0.28871147580490003,0.5143923302652965,2.761134368832564,-1.910489552059804,-0.5554653059133643,0,1,0
0.9809358773294001,0.9234113067858819,-0.8061960179697846,0.7291017674862561,-0.889754425317299,0,1,0
-0.057400724957335926,-0.303645622775913,0.015492441911655148,0.28270029432773114,-0.19078626656361733,0,1,0
0.14037767547821944,-0.2354757933558348,0.23594544334326092,-0.3577887758562394,1.070395411187591,0,0,1
1.2776034779827332,0.24171301258486752,0.20254347342938128,-0.5809895124355016,-1.1024838649379847,0,1,0
-0.9474035269173914,-1.5988723817578636,2.941505006367514,-1.949307071464893,-0.26676106642814795,0,0,1
-0.6507359262640302,0.17354318316478934,0.10901795767051821,-0.44512819451768976,-0.1755913065907112,0,0,1
1.673160278853872,1.196090624466311,-0.40537237900322864,0.3409265734353649,0.948835731404342,0,1,0
0.634823676567136,0.5143923302652965,-0.5389802586587473,0.25358715477391386,-1.3607981844773889,0,1,0
-0.6507359262640302,-0.9853439169769274,-0.07803307384720791,-0.44512819451768976,1.5110492504018687,0,0,1
0.8326020770027195,0.5143923302652965,1.4985399060879123,-1.4737924587525515,-0.8289745854256745,0,1,0
-0.057400724957335926,-0.303645622775913,0.7837377499308874,-0.9109384273787595,-0.32754090631977245,1,0,0
-0.3540683256106971,-0.9171740875568491,0.08897677572219041,-0.26074497734351665,-0.3123459463468663,0,1,0
-1.9857401292040993,-2.007891358278449,-1.0800921712635978,1.1269813413884189,-1.3456032245044827,0,0,1
-0.6012913261551553,-0.9853439169769274,0.035533623859982946,-0.18310993853333868,0.05233309300288066,0,0,1
-0.6507359262640302,0.30988284200498445,-1.4541942342990501,1.369590837670226,1.3894895706186197,1,0,0
-1.1451819273529467,-1.6670422111779417,-1.066731383298046,0.7485105271888002,-0.13000642667199283,0,0,1
-1.2440711275707244,-0.6444947698764202,-0.4187331669687805,0.7193973876349836,0.9640306913772481,0,1,0
-0.3540683256106971,-1.0535137463970443,2.226702850210489,-1.8231501333983535,-0.5250753859675521,0,1,0
-2.2329631297485575,-2.621419823059385,-0.5590214406070751,0.2729959144764587,-0.9049493852902052,0,1,0
0.8326020770027195,0.7189018185256086,-0.659227350348714,0.04979517789719657,-1.5431377041522623,0,0,1
0.634823676567136,0.17354318316478934,-0.9197627156769754,0.5738316898658995,0.9944206113230604,0,1,0
1.4259372783094137,1.7414492598271303,-0.7995156239870087,0.1177258368561021,-0.2515661064552418,0,0,1
-1.441849528006308,-1.1898534052372394,-0.5523410466242992,0.030386418194651738,-1.5887225840709807,0,0,1
-1.392404927897405,-1.1216835758171613,-0.4187331669687805,0.2632915346251863,-1.1632637048296093,0,0,1
-0.2057345252840165,-0.3718154521960299,-1.066731383298046,0.7776236667426175,1.1159802911063093,0,1,0
-0.8979589268084884,-1.1216835758171613,0.4898004146887464,-1.0759128848503878,0.24986757265066029,0,1,0
-0.30462372550179423,0.0372035243245942,-1.0199686254186144,1.8839229697876572,-0.6618300257237072,0,0,1
0.6566966528946608,0.13759654481870062,0.6907103442029645,-1.6262801853279185,0.8998553735698527,0,0,1
0.634823676567136,0.3780526714251014,-0.35192922714102115,-0.6489201713944077,-0.3579308262655847,0,0,1
-0.9968481270262661,-0.8490042581367323,-0.5189390767104195,0.010977658492106905,-0.26676106642814795,0,0,1
0.28554373028649843,1.9061235938912189,0.023118995392861937,0.836268373351405,0.18633544452069775,1,0,0
0.14037767547821944,-0.2354757933558348,0.18250229148105349,-0.386901915410056,0.6905214118649379,0,0,1
0.5853790764582613,0.6507319891054917,0.28270820122269247,0.5835360697171719,-0.40351570618430305,0,1,0
0.5853790764582613,0.17354318316478934,0.2893885952054684,-0.04724862061552622,0.3106474125422848,0,1,0
0.18982227558712236,1.0597509656261157,0.9774691754313896,-1.0953216445529328,0.9032508514856236,0,0,1
0.634823676567136,0.7189018185256086,-0.11143504376108758,-0.5227632333278684,1.2527349308624645,0,1,0
-1.441849528006308,-1.4625327229176683,-0.371970409089349,0.3118134338815477,-0.38832074621139695,0,0,1
1.5742710786360943,0.7870716479456867,0.6367690823098169,-0.9691647064863931,-1.1632637048296093,1,0,0
-0.6507359262640302,-0.8490042581367323,-0.44545474289988424,0.7970324264451616,-1.619112504016793,1,0,0
-0.8979589268084884,-0.6444947698764202,-0.7794744420386809,0.7873280465938892,0.34103733248809703,0,1,0
0.3876006760226777,0.6507319891054917,-0.49221750077931575,0.7096930077837112,-0.7529997855611439,0,1,0
-0.01352773366000488,-0.5175038307227212,-0.5462824666765697,2.956762036598512,-1.080281328551992,0,1,0
-0.10684532506623882,-0.16730596393571787,0.7570161739997837,-0.04724862061552622,-0.023641706861649958,0,0,1
-1.392404927897405,-0.8490042581367323,-0.08471346782998385,0.24388277492264215,0.35623229246100313,1,0,0
-0.3540683256106971,0.30988284200498445,-0.9331235036425274,0.44767475179935945,0.948835731404342,0,1,0
0.5853790764582613,0.7189018185256086,-1.3940706884540668,0.7291017674862561,1.5414391703476809,0,1,0
-1.392404927897405,-1.2580232346573563,0.5966867184131613,-0.5809895124355016,-1.5431377041522623,0,1,0
-0.2057345252840165,-0.508155111036225,-0.7527528661075772,0.02068203834337932,1.6781938101038358,0,0,1
0.7510474442530748,0.18686917262062447,-1.682164701817894,-0.5144481029571176,-0.49599386210583674,1,0,0
0.684268276676039,0.7189018185256086,-0.35192922714102115,0.3312221935840925,-0.20598122653652345,0,1,0
0.8326020770027195,0.3780526714251014,-0.7794744420386809,0.8552587055527954,0.3106474125422848,0,1,0
-0.8485143266996137,-1.3261930640774346,-0.1381566196921913,0.8067368062964341,0.6905214118649379,0,1,0
1.1787142777649555,0.24171301258486752,-0.6458665623831622,0.6320579689735333,0.09791797292159903,0,1,0
0.7831574768938167,0.3780526714251014,1.5453026639673437,-1.5029055983063684,-0.6010501858320827,0,1,0
0.8820466771115942,0.30988284200498445,-1.1468961110913571,1.3598864578189542,1.4198794905644319,0,1,0
-1.441849528006308,-1.4625327229176683,-0.41205277298600457,-0.4354238146664174,0.6145466120004073,1,0,0
0.4370452761315806,0.24171301258486752,1.024231933310821,-1.0467997452965714,1.0096155712959665,0,0,1
-0.7496251264818079,-1.1898534052372394,1.3716124204151696,-1.2602961020245613,-1.2392385046941399,0,0,1
-1.5901833283329885,-1.7352120405980587,-1.053370595332494,0.2632915346251863,-1.4367729843419195,0,1,0
-0.8979589268084884,-0.3718154521960299,0.20254347342938128,-0.48394571392277874,0.35623229246100313,0,1,0
0.9314912772204972,0.7189018185256086,-0.7327116841592494,0.5932404495684436,1.085590371160497,0,1,0
1.0798250775471778,0.5825621596853747,0.5632847484992817,-0.794485869163492,-0.09961650672618058,0,1,0
-0.5518467260462525,-0.9171740875568491,-0.572382228572627,-0.2995624967486056,-1.4367729843419195,0,1,0
1.9203832793983302,2.0141285775075204,0.42299647486098707,-0.6974420706507691,-0.28195602640105405,0,0,1
0.09093307536934465,1.264260453886389,-0.5523410466242992,-0.008431101210437239,1.1159802911063093,0,0,1
-0.8485143266996137,0.1053733537446724,1.425055572277377,-0.9400515669325761,-0.46429554607592755,0,0,1
1.0303804774382748,0.7189018185256086,-0.5189390767104195,1.64131347350585,-0.13000642667199283,0,0,1
1.0798250775471778,0.5825621596853747,3.48929731295514,-2.1336902886390665,1.207150050943746,0,1,0
1.4259372783094137,1.536939771566818,-0.17155858960607098,0.06920393759974071,0.021943173057068412,0,1,0
0.684268276676039,0.30988284200498445,0.5900063244303854,-0.8624165281223982,1.4350744505373378,0,0,1
-1.1451819273529467,-0.7808344287166541,-0.03795070995055232,-0.794485869163492,-1.2848233846128583,0,1,0
-0.8979589268084884,-1.5307025523377467,-1.2137000509191165,1.330773318265137,0.05233309300288066,0,0,1
1.376492678200511,1.6051096009868964,-0.5857430165381788,0.7582149070400727,0.6753264518920318,0,1,0
0.09093307536934465,0.1053733537446724,-0.9531646855908551,0.6902842480811664,-1.132873784883797,0,1,0
-1.2440711275707244,-1.0535137463970443,-0.24504292341660625,0.06920393759974071,-1.3152133045586705,0,1,0
-1.1946265274618497,-0.7126645992965371,-0.05131149791610418,-0.12488365942570485,-1.148068744856703,0,0,1
0.09093307536934465,-0.09913613451563967,0.6634906582409207,-1.2311829624707444,1.0096155712959665,0,0,1
-0.4035129257195719,-0.7808344287166541,-0.9064019277114236,1.8062879309774784,0.7968861316752808,0,1,0
-0.42045364783604844,0.9228090726567671,-0.08311793609414446,2.276667431765818,-0.10335679750304609,1,0,0
-0.2057345252840165,-0.6444947698764202,-0.02458992198500045,-0.04724862061552622,0.6297415719733134,0,0,1
-0.9474035269173914,-0.9853439169769274,-1.06005098931527,1.2046163801985976,-1.1024838649379847,0,1,0
-1.6396279284418633,-1.8033818700181756,-0.3786508030721249,0.7970324264451616,-0.13000642667199283,0,0,1
-0.3540683256106971,-0.576324940456342,0.008812047928879215,-0.5421719930304125,1.5414391703476809,1,0,0
-0.8979589268084884,-0.576324940456342,-0.371970409089349,0.3700397129891815,-0.5402703459404582,0,1,0
-1.046292727135169,-1.1216835758171613,-0.26508410536493404,0.030386418194651738,-1.4519679443148257,0,1,0
-0.057400724957335926,-0.508155111036225,-0.7794744420386809,1.437521496629132,0.17389277278612966,0,1,0
-0.9968481270262661,-1.1898534052372394,0.12237874563607008,0.030386418194651738,1.1159802911063093,1,0,0
-0.5024021259373496,-1.0535137463970443,0.9039848416208542,-0.6489201713944077,-0.5554653059133643,0,1,0
-0.057400724957335926,-0.3718154521960299,2.761134368832564,-1.9201939319110763,-1.5431377041522623,0,1,0
-0.00795612484843303,-0.2354757933558348,-0.6792685322970419,0.641762348824805,0.11311293289450515,0,1,0
0.5853790764582613,0.9915811362059989,0.9106652356036302,-0.9012340475274871,-1.6798923439084175,0,0,1
1.1363860803285535,0.0829584239675755,-1.5559169257355907,0.23808014402392233,0.07311948617510455,1,0,0
1.0798250775471778,0.8552414773658037,-1.2537824148157721,0.5932404495684436,0.3106474125422848,0,1,0
0.7337128767849418,0.24171301258486752,0.329470959102124,-0.6198070318405912,0.6905214118649379,0,1,0
-0.4529575258284748,-0.7126645992965371,2.4671970335904225,-1.726106334885631,0.40181717237972153,0,0,1
0.634823676567136,0.24171301258486752,-0.10475464977831164,-0.629511411691863,0.6449365319462195,0,1,0
-0.8485143266996137,-1.2580232346573563,-1.5343589620923612,1.8451054503825681,1.6022190102393052,0,1,0
0.4370452761315806,1.0597509656261157,-1.0333294133841664,0.3797440928404539,0.40181717237972153,0,0,1
1.0798250775471778,0.8552414773658037,0.9373868115347339,-0.8624165281223982,-0.03883666683455608,0,1,0
-1.095737327244072,-1.3261930640774346,0.4898004146887464,-0.794485869163492,1.5414391703476809,0,1,0
-1.5901833283329885,-1.5307025523377467,-1.5143177801440335,1.010528783173152,-0.16039634661780508,0,1,0
1.6237156787449691,1.196090624466311,-0.7393920781420252,1.0978682018346024,1.4806593304560562,0,1,0
1.0171398311043416,0.7884508524777988,-1.5255371525808752,1.1775875367737405,-0.6784030080856597,1,0,0
0.23926687569602526,1.196090624466311,0.18250229148105349,-0.4548325743689622,1.1615651710250277,0,1,0
-0.5518467260462525,0.17354318316478934,-1.3940706884540668,2.6117514586330772,0.006748213084162288,0,0,1
0.9809358773294001,0.7870716479456867,-0.1314762257094154,0.3215178137328201,0.7816911717023746,0,1,0
-1.1451819273529467,-0.2354757933558348,2.827938308660323,-1.9007851722085316,0.9184458114585298,0,1,0
1.0798250775471778,1.0597509656261157,-1.3539883245574111,1.5442696749931273,-0.5098804259946459,0,1,0
-0.7990697265907107,-0.3718154521960299,0.24262583732603688,0.2729959144764587,0.3258423725151909,0,1,0
-1.1451819273529467,-1.8715516994382537,-1.3139059606607555,1.1949120003473253,1.0552004512146849,0,0,1
0.14037767547821944,0.7189018185256086,0.5165219906198502,-0.6003982721380464,1.2223450109166523,0,1,0
1.376492678200511,1.6051096009868964,-0.4387743489171083,0.001273278640835178,1.2983198107811829,0,1,0
-0.2057345252840165,0.3780526714251014,1.0910358731385803,-1.007982225891482,0.28025749259647253,0,1,0
0.09093307536934465,1.127920795046194,0.02217283589443108,-0.4063106751126008,-1.6039175440438869,0,1,0
1.376492678200511,1.6051096009868964,-0.6057841984865067,0.4185616122455429,1.450269410510244,0,0,1
-0.9474035269173914,-1.1898534052372394,0.37623371698155555,-0.551876372881685,-0.28195602640105405,0,1,0
-0.4529575258284748,0.3780526714251014,0.3695533229987796,-0.31897125645115043,0.9336407714314359,0,1,0
-1.2935157276796274,-0.8490042581367323,-1.3539883245574111,1.5151565354393102,-1.6798923439084175,0,1,0
-0.772658760716101,-0.3712107778057675,-1.227787397151986,2.882577838235709,0.010487500880367779,0,1,0
0.3381560759138029,0.8552414773658037,-0.04463110393332825,0.3700397129891815,0.46259701227134603,0,1,0
-0.2551791253928913,-0.7808344287166541,0.37623371698155555,-0.6198070318405912,-0.5098804259946459,0,0,1
0.5853790764582613,0.24171301258486752,-0.05131149791610418,0.5350141704608105,1.2527349308624645,0,1,0
-0.00795612484843303,-0.43998528161614686,-0.5189390767104195,0.5447185503120823,0.24986757265066029,0,1,0
-2.1835185296396826,-2.689589652479463,-1.1268549291430294,1.233729519752414,0.1283078928674113,0,1,0
0.09093307536934465,0.9915811362059989,-0.4387743489171083,0.3215178137328201,-0.4339056261301153,0,1,0
0.23926687569602526,1.196090624466311,0.9373868115347339,-1.4058617997936456,-0.889754425317299,0,1,0
-0.5518467260462525,0.1053733537446724,0.14241992758439787,0.17595211596373592,0.7361062917836563,0,1,0
0.7831574768938167,0.1053733537446724,-0.17155858960607098,0.12743021670737453,-0.6770249856966133,0,1,0
1.6212537740622466,-0.3884548783550907,-2.1626458684169156,0.5345946303269622,0.8202380592813112,1,0,0
0.3381560759138029,1.400600112726623,-0.04463110393332825,-0.037544240764254486,0.948835731404342,0,1,0
-0.6012913261551553,-0.09913613451563967,0.09565716970496635,-0.6101026519893188,-0.22117618650942958,0,1,0
-1.392404927897405,-1.3261930640774346,1.6789105436228624,-1.2894092415783782,-0.8593645053714868,0,1,0
-1.046292727135169,-0.09913613451563967,-0.7260312901764734,0.5835360697171719,-1.026509065073454,0,1,0
-1.6396279284418633,-1.7352120405980587,-1.1001333532119257,1.2725470391575031,-1.026509065073454,0,1,0
-0.2057345252840165,-0.303645622775913,-1.3272667486263074,1.777174791423662,1.1463702110521217,0,0,1
0.3381560759138029,0.3780526714251014,-0.6391861684003863,0.04979517789719657,1.7389736499954604,0,1,0
1.850198508265612,-2.198141751042282,-0.48961651905322057,2.580995511142404,2.7641626122826373,1,0,0
-0.6507359262640302,-0.3718154521960299,0.8906240536553024,-0.8624165281223982,0.705716371837844,0,1,0
-0.15628992517511361,-0.3718154521960299,0.8639024777241986,-1.4155661796449177,-1.4367729843419195,0,1,0
1.1787142777649555,0.17354318316478934,0.4831200207059705,-0.6003982721380464,0.7209113318107501,0,1,0
0.7831574768938167,0.44622250084517956,3.4158129791446052,-2.0172377304237994,-1.6039175440438869,0,1,0
0.18982227558712236,1.196090624466311,0.830500507810319,-0.7071464505020416,-1.6495024239626053,0,0,1
-0.8485143266996137,-1.1898534052372394,-1.2938647787124278,1.6898353727622115,-1.3456032245044827,0,1,0
1.0303804774382748,0.9234113067858819,-0.011229134019448585,0.3118134338815477,-1.1784586648025155,0,1,0
1.1787142777649555,0.17354318316478934,1.324849662535738,-1.3961574199423732,1.1463702110521217,0,0,1
-0.5024021259373496,0.0372035243245942,2.55404215536651,-2.094872769233977,-0.06922658678036833,0,1,0
-0.6012913261551553,-0.09913613451563967,0.523202384602626,-1.007982225891482,-0.19078626656361733,0,1,0
-0.8485143266996137,-0.43998528161614686,0.1891826854638294,0.14683897640991936,0.46259701227134603,0,1,0
0.7337128767849418,0.7870716479456867,0.08897677572219041,0.19536087566628074,-0.2971509863739602,0,1,0
-1.392404927897405,-1.2580232346573563,-0.7727940480559049,1.0687550622807858,1.5414391703476809,0,1,0
1.1787142777649555,1.264260453886389,0.05557480580831074,0.3118134338815477,-0.2515661064552418,0,1,0
-1.1017977830462926,0.768637229668307,-0.5115291117206718,1.6127050863725476,1.9281898502834907,1,0,0
1.8214940791805525,2.0141285775075204,-0.08471346782998385,0.059499557748468296,-1.1024838649379847,0,1,0
1.2281588778738584,1.400600112726623,1.805838029295605,-1.4446793191987346,1.328709730726995,0,1,0
0.7337128767849418,0.3780526714251014,0.73029459806868,-0.7750771094609471,0.40181717237972153,0,1,0
