Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_diff,Power_factor,Type_H,Type_L,Type_M,Tool_wear_category_Low,Tool_wear_category_Medium,Tool_wear_category_High
0.49195757810668456,1.476960194882258,-0.10437425567638214,-0.06418997484465737,-0.72223280084308,1.201552492988392,-0.026089779590485845,False,True,False,False,True,False
0.6931868173010813,0.25706095455735806,-1.4423181447024684,1.0997049640762102,0.07856988437198817,-0.9987325657817168,0.6156225824508611,False,True,False,False,True,False
0.24042102911367427,-0.014027765514824788,-0.4820713343966649,0.8319061285722937,1.585963174188587,-0.4986677796975985,1.0097357639667468,False,True,False,False,False,True
1.1962599152871018,-0.014027765514824788,-0.6421124694476321,0.625907024338512,-0.07845024998390754,-2.398913966817225,0.5995248029120541,False,True,False,False,True,False
-1.9227932922262199,-2.114965346074377,-0.0019479292437630934,-0.5791877354291118,0.5182262605684961,0.7014877069042739,-0.7312854902641969,False,True,False,False,True,False
-0.56449592766397,-0.08179994553288976,-0.05956273786211131,-0.40408849683039705,0.157079951549936,1.0015265785547562,-0.5028503329992187,False,True,False,False,True,False
-1.0675690256499906,-1.5050157259119075,0.6958314195784542,-0.6718873323343135,0.5496302874396752,-0.09861595083026982,-0.49601180259363525,True,False,False,False,True,False
0.08949909971786238,1.0025549347559188,-0.6037025970354,0.3169083679878392,0.3141000859058317,1.3015654502052385,0.19441752384147065,True,False,False,False,True,False
-1.3694128844415858,-1.3694713658758162,-0.789350313694522,0.4611077409514863,-0.4710005858736468,0.7014877069042739,0.2650016474082451,False,False,True,False,True,False
-0.8663397864555652,-1.3694713658758162,-1.0454161297760696,0.98640545674763,-0.17266233059744496,-0.2986418652639626,0.7845786633121137,False,True,False,False,True,False
0.19011371931506077,0.12151659452126665,0.554995220733603,-0.3731886311953301,1.947109483207147,-0.1986289080471162,-0.09964936992665197,False,False,True,False,False,True
-1.6209494334345962,-1.3694713658758162,0.9518972356600018,-1.1147854064369445,-0.9577630023769235,1.201552492988392,-1.0853055178535411,False,True,False,True,False,False
1.145952605488517,0.6636940346656709,-0.6741206964578256,0.08000939811898974,1.1777108248632582,-1.298771437432199,-0.1836079644636395,False,False,True,False,False,True
1.145952605488517,1.13809929479201,-1.1862523286209208,0.5950071587034442,1.366134986090333,-0.5986807369144449,0.15942805189903772,False,False,True,False,False,True
-1.6209494334345962,-1.640560085947999,-0.8213585407047155,0.6362069795502011,0.5810343143108544,0.8015006641211202,0.482019081341188,False,True,False,False,True,False
-1.8221786726290214,-1.7761044459841289,0.38215079487855835,-0.5173880041589771,-1.6800556204140438,1.0015265785547562,-0.4240962837266589,True,False,False,False,False,False
0.9950306760927051,0.4603774946115145,-0.4692680435925875,0.22420877108263756,-0.23547038433980325,-1.298771437432199,0.15486903162864932,False,True,False,False,True,False
0.13980640951647588,-0.21734430556898118,0.3565442132704036,-1.0014858991083644,0.5810343143108544,-0.5986807369144449,-1.1883777040108539,True,False,False,False,True,False
1.0453379858913185,-0.014027765514824788,-1.096629292992379,0.47140769616317557,-1.5858435398005062,-2.0988750951667994,0.060803936403764657,False,False,True,True,False,False
2.0011768720647463,1.9513654550085973,-1.3654983998780041,1.3778037547918152,1.4917510935750495,-1.0987455229985632,1.035163396934999,False,True,False,False,False,True
-1.8724859824276063,-1.9794209860382468,1.585660130461832,-1.50618370448113,0.7380544486667501,0.8015006641211202,-1.468676760015523,True,False,False,False,False,True
-0.2123447590737328,-0.6239773856772555,-0.7637437320863673,1.0379052328060756,-0.3453844783889302,-0.4986677796975985,1.0778789961498165,False,True,False,False,True,False
1.0453379858913185,0.8670105747198273,-0.3156285539436589,0.3169083679878392,1.397539012961512,-0.7987066513480808,0.3923112798260548,False,True,False,False,False,True
1.5987183936759242,1.7480489149544793,0.4781754759091387,-0.5379879145823556,0.6438423680532127,-0.5986807369143881,-0.4026830093150753,False,True,False,False,True,False
1.9508695622661327,2.290226355098845,-0.3988499441701619,0.8834059046307392,1.0049886770717729,-0.4986677796975985,1.1472931056648996,False,False,True,False,False,True
0.34103564871087266,-0.48843302564116403,-0.6485141148496708,0.49200760658655335,-0.10985427685508667,-1.3987843946489886,0.4079753472594928,False,True,False,False,True,False
0.8944160564955067,0.392605314593488,-0.027554510851917857,0.337508278411217,-0.5809146799227738,-1.1987584802153526,0.6209078183395413,False,True,False,False,True,False
0.9447233662940916,0.5959218546476059,1.5152420310394066,-1.2486848241889026,-0.06274823654831796,-0.9987325657817168,-1.0528578005751317,False,False,True,False,True,False
0.34103564871087266,0.392605314593488,0.08767510638477857,1.2542042922515466,-0.3453844783889302,-0.09861595083026982,2.0828605485857006,False,True,False,False,True,False
-1.4700275040387842,-1.437243545893881,-0.45006310738647143,0.9761055015359408,0.9264786098938249,0.8015006641210634,1.2398452516850083,False,True,False,False,False,True
0.34103564871087266,0.392605314593488,-0.6933256326639416,0.5950071587034442,-0.3610864918245198,-0.09861595083026982,0.5190157325619538,False,False,True,False,True,False
-0.1620374492751479,0.18928877453933163,-0.8981782855291798,0.625907024338512,-1.6486515935428645,0.6014747496874843,0.41151564839866656,False,True,False,True,False,False
-0.56449592766397,0.05374441450324019,-0.539686143015013,0.2448086815060153,0.7223524352311606,1.201552492988449,0.1365825189069334,False,False,True,False,False,True
-0.41357399826815816,0.18928877453933163,-0.622907533241516,-0.0435900644212789,-1.3189093113954835,1.1015395357716025,-0.32324308973634963,False,True,False,True,False,False
-0.6651105472611685,-0.28511648558700764,-0.4564647527885101,0.6465069347618897,0.8636705561514667,0.9015136213379666,0.7651826545068965,False,False,True,False,False,True
1.749640323071736,1.13809929479201,0.5998067385478738,-0.9808859886849862,0.5339282740040857,-1.7988362235163173,-1.0376476179031255,False,True,False,False,True,False
-0.7154178570597534,-0.14957212555091623,0.7086347103825316,-0.6100876010641788,1.5702611607529973,1.201552492988392,-0.39008518560331346,False,True,False,False,False,True
0.4416502683080711,0.8670105747198273,0.907085717845731,-1.1971850481304571,1.1934128382988476,0.4014488352538484,-1.2408669550885185,True,False,False,False,False,True
-0.7154178570597534,-1.0983826458036332,0.20930636902351368,-0.40408849683039705,1.2719229054767955,-0.19862890804717306,-0.3478032984938654,False,True,False,False,False,True
-1.9731006020248048,-1.9116488060202204,0.5677985115376804,-1.0014858991083644,-1.3974193785734315,1.1015395357715456,-1.0858602658952925,False,True,False,True,False,False
-0.7657251668583669,-0.48843302564116403,1.0607252074946596,-1.423784062787617,0.1727819649855256,0.8015006641211202,-1.5463616585167088,False,False,True,False,True,False
1.5484110838773393,0.9347827547378538,1.9505539183780376,-1.773982539985046,0.8479685427158771,-1.6988232662995277,-1.7999420315650492,False,False,True,False,False,True
-1.5706421236360113,-1.437243545893881,3.096448445342963,-2.227180569299366,-0.32968246495334064,1.0015265785547562,-2.2713063994767513,False,False,True,False,True,False
1.3974891544815273,1.476960194882258,1.406414059204749,-1.3516843763057935,-0.9891670292481026,-0.5986807369144449,-1.2776618797486496,False,True,False,True,False,False
-0.56449592766397,-0.014027765514824788,1.5984634212659095,-1.526783614904508,-0.8792529351989756,1.1015395357716025,-1.4992786792641073,False,True,False,False,True,False
-0.8663397864555652,-1.1661548258216596,0.45256889430098396,-0.8366866157213391,-0.5966166933583633,0.0013970063865197113,-0.8840530146343566,False,True,False,False,True,False
-1.3694128844415858,-1.0983826458036332,-0.6165058878394774,0.5332074274333103,-1.4445254188802001,1.1015395357715456,0.48851467659368975,False,True,False,True,False,False
-0.6148032374625549,-0.21734430556898118,1.4384222862149423,-1.1250853616486334,0.8322665292802875,0.9015136213379098,-0.8752980819027235,False,True,False,False,False,True
-0.56449592766397,-0.28511648558700764,0.12608497879701072,-0.5379879145823556,1.3033269323479746,0.7014877069043307,-0.5985090680531336,True,False,False,False,False,True
-0.9166470962541787,-0.6917495656953204,0.4781754759091387,-0.4864881385239102,-1.0048690426836921,0.8015006641211202,-0.32194195342024357,False,True,False,True,False,False
0.19011371931506077,1.0703271147739837,1.2079630517415494,-1.0014858991083644,1.507453107010639,1.201552492988449,-0.7752013625148025,True,False,False,False,False,True
-0.56449592766397,0.05374441450324019,1.899340755161728,-1.4855837940577514,0.37690813964819,1.201552492988449,-1.3038964189594493,False,True,False,False,True,False
-0.7154178570597534,-0.21734430556898118,-0.622907533241516,0.5435073826449988,0.09427189780757773,1.1015395357715456,0.4983185874406311,False,True,False,False,True,False
0.34103564871087266,-0.35288866560507265,-0.3028252631395815,-0.6203875562758681,1.4132410263971016,-1.1987584802153526,-0.9564022456067018,False,True,False,False,False,True
1.2465672250857154,0.32483313457542307,-0.12357919188249822,-0.10538979569141359,0.6281403546176231,-1.9988621379499532,-0.09896349962048741,False,True,False,False,True,False
0.2907283389122878,0.6636940346656709,0.10688004259089465,-0.5997876458524896,-0.28257642464657196,0.40144883525379155,-0.7025697143575651,False,True,False,False,True,False
0.49195757810668456,-0.21734430556898118,-0.09797261027434345,-0.12598970611479204,0.6124383411820336,-1.298771437432199,-0.11350798464239265,False,False,True,False,True,False
-0.9166470962541787,-0.6239773856772555,0.2733228230439006,-0.5482878697940441,1.4446450532682809,0.9015136213379666,-0.5324436194446204,False,True,False,False,False,True
-0.26265206887234627,-0.48843302564116403,-0.9237848671373345,2.1091005748217406,0.5182262605684961,-0.1986289080471162,2.3999747019065647,False,True,False,False,True,False
-0.6148032374625549,-0.28511648558700764,2.32825099709832,-1.7018828535032224,1.036392703942952,0.8015006641211202,-1.5278431602502616,False,True,False,False,False,True
1.7999476328703494,1.2058714748100752,0.8494709092273828,-0.5997876458524896,-0.2040663574686241,-1.7988362235163173,-0.2965748384201802,False,False,True,False,True,False
-0.9669544060527636,-0.6239773856772555,0.2925277592500167,-0.31138889992519536,0.29839807247024214,1.0015265785547562,-0.15711118072401042,False,False,True,False,True,False
-2.2749444608164286,-2.7249149662368075,-0.6613174056537482,0.49200760658655335,1.5388571338818182,0.5014617924706379,0.39883713406265164,False,False,True,False,False,True
-0.8663397864555652,-1.5727879059299725,0.4845771213111774,-0.7336870636044482,-0.01564219624154925,-0.5986807369144449,-0.7061301881528033,False,False,True,False,True,False
-0.56449592766397,-0.014027765514824788,-1.14144081080665,1.8207018288944465,0.8793725695870562,1.1015395357716025,1.8100858932927808,False,False,True,False,False,True
0.9950306760927051,0.8670105747198273,0.2605195322398232,0.059409487695611995,-1.2718032710887148,-0.6986936941312344,0.3929668911481243,False,True,False,True,False,False
0.8441087466968933,0.6636940346656709,-1.1734490378168434,0.8937058598424285,-1.2875052845243045,-0.6986936941312344,0.561600209512359,False,True,False,True,False,False
-0.56449592766397,0.12151659452126665,1.566455194255716,-1.413484107575928,1.7115792816733035,1.3015654502052385,-1.3157478543968544,True,False,False,False,False,True
0.039191789919277485,1.0703271147739837,-0.5973009516333613,1.120304874499588,-0.4867025993092364,1.5015913646388743,1.3262043922935718,False,False,True,False,True,False
-0.4638813080667431,-1.0306104657855684,-0.7125305688700577,0.2963084575644608,-1.6800556204140438,-0.5986807369144449,0.09111335213942601,False,True,False,False,False,False
-0.6148032374625549,0.05374441450324019,-0.9365881579414119,0.35810818883459544,-0.8007428680210278,1.3015654502052385,0.021416825439452298,True,False,False,False,True,False
0.49195757810668456,1.3414158348461667,0.20290472362147502,-0.31138889992519536,1.3033269323479746,1.0015265785547562,-0.2100644028911399,False,False,True,False,False,True
0.7938014368983083,0.25706095455735806,-1.0070062573638374,0.5023075617982425,0.7694584755379292,-1.1987584802154094,0.16591356082350733,True,False,False,False,False,True
-1.168183645247189,-1.9794209860382468,2.104193408026966,-1.8563821816785588,-1.5701415263649168,-0.5986807369143881,-1.893220393203451,True,False,False,True,False,False
0.49195757810668456,0.8670105747198273,-0.34763678095385236,-0.5379879145823556,-0.5338086396160051,0.301435878037002,-0.8619841289007035,False,True,False,False,True,False
-1.017261715851377,-1.708332265966064,0.7534462281968024,-0.7954867948745828,1.695877268237714,-0.4986677796975985,-0.6641307182282465,False,True,False,False,False,True
1.3471818446829138,1.6802767349364145,0.004453716158275597,-0.4246884072537755,-1.2718032710887148,-0.1986289080471162,-0.4967380182119278,True,False,False,True,False,False
1.7999476328703494,1.544732374900323,-0.4820713343966649,0.2963084575644608,0.18848397842111517,-1.298771437432199,0.24870214130880125,False,True,False,False,True,False
-0.9166470962541787,-1.5050157259119075,-1.096629292992379,1.944301291434715,0.12567592467875688,-0.3986548224807521,2.0151812874920934,False,True,False,False,True,False
-0.2123447590737328,0.05374441450324019,0.03006029776643036,-0.38348858640701927,-0.7065307874074903,0.5014617924706379,-0.42028365173062593,True,False,False,False,True,False
-0.3632666884695447,0.25706095455735806,0.1388882696010881,0.11090926375405745,-1.2875052845243045,1.1015395357715456,0.3922709345139276,True,False,False,True,False,False
-0.2123447590737328,0.5281496746295795,0.7534462281968024,-0.9911859438966755,0.10997391124316731,1.201552492988392,-0.9791872606306153,False,True,False,False,True,False
0.039191789919277485,0.05374441450324019,-0.7957519590965607,0.625907024338512,-1.5230354860581479,0.0013970063865197113,0.4867193102040225,False,False,True,True,False,False
0.5925721977038829,0.392605314593488,-0.5716943700252065,1.0997049640762102,0.07856988437198817,-0.5986807369143881,1.317953775963533,False,True,False,False,True,False
-1.6209494334345962,-1.640560085947999,-1.4231132084963525,0.842206083783983,0.5496302874396752,0.8015006641211202,0.30230088846996805,False,True,False,False,True,False
